vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2021-3411,torvalds/linux,0d07c0ec4381f630c801539c79ad8dcc627f6e4a,arch/x86/kernel/kprobes/opt.c,can_optimize,arch/x86/kernel/kprobes/opt.c,can_optimize,CWE-94,Logic Error,
CVE-2021-3411,torvalds/linux,0d07c0ec4381f630c801539c79ad8dcc627f6e4a,arch/x86/kernel/kprobes/opt.c,can_optimize,arch/x86/kernel/kprobes/core.c,can_probe,CWE-94,Logic Error,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_send_frame,net/ax25/af_ax25.c,ax25_sendmsg,CWE-362,Use After Free,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_sock_sendmsg,net/bluetooth/l2cap_sock.c,l2cap_sock_setsockopt_old,CWE-362,Use After Free,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_sock_sendmsg,net/bluetooth/l2cap_sock.c,l2cap_sock_getsockopt,CWE-362,Use After Free,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_send_frame,net/phonet/datagram.c,pn_sendmsg,CWE-362,Use After Free,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_sock_sendmsg,net/bluetooth/iso.c,iso_sock_getsockopt,CWE-362,Use After Free,
CVE-2021-3640,torvalds/linux,99c23da0eed4fd20cae8243f2b51e10e66aa0951,net/bluetooth/sco.c,sco_send_frame,net/caif/caif_socket.c,caif_seqpkt_sendmsg,CWE-362,Use After Free,
CVE-2021-3736,torvalds/linux,de5494af4815a4c9328536c72741229b7de88e7f,samples/vfio-mdev/mbochs.c,mbochs_remove,samples/vfio-mdev/mbochs.c,mbochs_init_dev,CWE-401,Memory Leak,
CVE-2021-3752,torvalds/linux,1bff51ea59a9afb67d2dd78518ab0582a54a472c,net/bluetooth/l2cap_sock.c,l2cap_sock_close_cb,net/bluetooth/l2cap_sock.c,l2cap_sock_alloc_skb_cb,CWE-362,Use After Free,
CVE-2021-3752,torvalds/linux,1bff51ea59a9afb67d2dd78518ab0582a54a472c,net/bluetooth/l2cap_sock.c,l2cap_sock_close_cb,net/bluetooth/l2cap_sock.c,l2cap_sock_cleanup_listen,CWE-362,Use After Free,
CVE-2021-3752,torvalds/linux,1bff51ea59a9afb67d2dd78518ab0582a54a472c,net/bluetooth/l2cap_sock.c,l2cap_sock_teardown_cb,net/bluetooth/l2cap_sock.c,l2cap_sock_ready_cb,CWE-362,Use After Free,
CVE-2021-3752,torvalds/linux,1bff51ea59a9afb67d2dd78518ab0582a54a472c,net/bluetooth/l2cap_sock.c,l2cap_sock_teardown_cb,net/bluetooth/l2cap_sock.c,l2cap_sock_defer_cb,CWE-362,Use After Free,
CVE-2021-3752,torvalds/linux,1bff51ea59a9afb67d2dd78518ab0582a54a472c,net/bluetooth/l2cap_sock.c,l2cap_sock_teardown_cb,net/bluetooth/iso.c,iso_chan_del,CWE-362,Use After Free,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,get_undo_list,sound/usb/mixer_quirks.c,add_single_ctl_with_resume,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,get_undo_list,kernel/trace/pid_list.c,trace_pid_list_alloc,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,get_undo_list,drivers/rapidio/devices/rio_mport_cdev.c,rio_dma_transfer,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,find_alloc_undo,drivers/net/ethernet/mellanox/mlx5/core/esw/bridge.c,mlx5_esw_bridge_fdb_entry_init,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,sem_alloc,drivers/acpi/property.c,acpi_data_add_buffer_props,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,sem_alloc,drivers/vfio/vfio_main.c,_vfio_alloc_device,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,sem_alloc,drivers/gpu/drm/vmwgfx/vmwgfx_page_dirty.c,vmw_bo_dirty_add,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/shm.c,newseg,drivers/tee/amdtee/core.c,amdtee_map_shmem,CWE-770,Resource Exhaustion,
CVE-2021-3759,torvalds/linux,18319498fdd4cdf8c1c2c48cd432863b1f915d6f,ipc/sem.c,do_semtimedop,ipc/sem.c,__do_semtimedop,CWE-770,Resource Exhaustion,
CVE-2021-38160,torvalds/linux,d00d8da5869a2608e97cfede094dfc5e11462a46,drivers/char/virtio_console.c,control_work_handler,drivers/misc/nsm.c,nsm_sendrecv_msg_locked,CWE-120,Buffer Overflow,
CVE-2021-38206,torvalds/linux,bddc0c411a45d3718ac535a070f349be8eca8d48,net/mac80211/tx.c,ieee80211_monitor_start_xmit,net/mac80211/rx.c,ieee80211_rx_mesh_data,CWE-476,Null Pointer Dereference,
CVE-2021-38206,torvalds/linux,bddc0c411a45d3718ac535a070f349be8eca8d48,net/mac80211/tx.c,ieee80211_validate_radiotap_len,net/mac80211/rate.c,ieee80211_get_tx_rates,CWE-476,Null Pointer Dereference,
CVE-2021-38206,torvalds/linux,bddc0c411a45d3718ac535a070f349be8eca8d48,net/mac80211/tx.c,ieee80211_validate_radiotap_len,net/mac80211/tx.c,ieee80211_duration,CWE-476,Null Pointer Dereference,
CVE-2021-38206,torvalds/linux,bddc0c411a45d3718ac535a070f349be8eca8d48,net/mac80211/tx.c,ieee80211_validate_radiotap_len,net/mac80211/tx.c,ieee80211_tx_h_rate_ctrl,CWE-476,Null Pointer Dereference,
CVE-2021-38207,torvalds/linux,c364df2489b8ef2f5e3159b1dff1ff1fdb16040d,drivers/net/ethernet/xilinx/ll_temac_main.c,temac_start_xmit,drivers/net/ethernet/ni/nixge.c,nixge_start_xmit,CWE-120,Buffer Overflow,
CVE-2021-38300,torvalds/linux,37cb28ec7d3a36a5bace7063a3dba633ab110f8b,arch/mips/net/bpf_jit.c,bpf_jit_compile,arch/arm/net/bpf_jit_32.c,bpf_int_jit_compile,CWE-670,Logic Error,
CVE-2021-38300,torvalds/linux,37cb28ec7d3a36a5bace7063a3dba633ab110f8b,arch/mips/net/bpf_jit.c,bpf_jit_compile,arch/mips/net/bpf_jit_comp.c,bpf_int_jit_compile,CWE-670,Logic Error,
CVE-2021-38300,torvalds/linux,37cb28ec7d3a36a5bace7063a3dba633ab110f8b,arch/mips/net/bpf_jit.c,bpf_jit_compile,arch/loongarch/net/bpf_jit.c,bpf_int_jit_compile,CWE-670,Logic Error,
CVE-2021-38300,torvalds/linux,37cb28ec7d3a36a5bace7063a3dba633ab110f8b,arch/mips/net/bpf_jit.c,build_body,arch/sparc/net/bpf_jit_comp_64.c,build_insn,CWE-670,Logic Error,
CVE-2021-38300,torvalds/linux,37cb28ec7d3a36a5bace7063a3dba633ab110f8b,arch/mips/net/bpf_jit.c,build_body,arch/riscv/net/bpf_jit_comp32.c,bpf_jit_emit_insn,CWE-670,Logic Error,
CVE-2021-39633,torvalds/linux,1d011c4803c72f3907eccfc1ec63caefb852fcbf,net/ipv4/ip_gre.c,gre_handle_offloads,net/ipv6/ip6_gre.c,gre_handle_offloads,CWE-119,Out-of-bounds Read,
CVE-2021-39633,torvalds/linux,1d011c4803c72f3907eccfc1ec63caefb852fcbf,net/ipv4/ip_gre.c,gre_handle_offloads,net/ipv4/ip_gre.c,gre_handle_offloads,CWE-119,Out-of-bounds Read,
CVE-2021-39633,torvalds/linux,1d011c4803c72f3907eccfc1ec63caefb852fcbf,net/ipv4/ip_gre.c,gre_handle_offloads,include/net/udp_tunnel.h,udp_tunnel_handle_offloads,CWE-119,Out-of-bounds Read,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/legacy/inode.c,gadgetfs_setup,drivers/usb/gadget/function/f_uac1.c,audio_set_endpoint_req,CWE-787,Buffer Overflow,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/legacy/dbgp.c,dbgp_setup,drivers/usb/gadget/function/f_uac1_legacy.c,f_audio_setup,CWE-787,Buffer Overflow,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/legacy/dbgp.c,dbgp_setup,drivers/usb/gadget/function/f_uac1.c,f_audio_setup,CWE-787,Buffer Overflow,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/legacy/dbgp.c,dbgp_setup,drivers/usb/gadget/function/f_printer.c,printer_func_setup,CWE-787,Buffer Overflow,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/composite.c,composite_setup,drivers/usb/gadget/udc/fsl_qe_udc.c,setup_received_handle,CWE-787,Buffer Overflow,
CVE-2021-39685,torvalds/linux,153a2d7e3350cc89d406ba2d35be8793a64c2038,drivers/usb/gadget/composite.c,composite_setup,drivers/usb/gadget/udc/fsl_udc_core.c,setup_received_irq,CWE-787,Buffer Overflow,
CVE-2021-39686,torvalds/linux,29bc22ac5e5bc63275e850f0c8fc549e3d0e306b,drivers/android/binder.c,binder_transaction,drivers/android/binder.c,binder_transaction,CWE-362,Race Condition,
CVE-2021-44733,torvalds/linux,dfd0743f1d9ea76931510ed150334d571fbab49d,drivers/tee/tee_shm.c,tee_shm_release,drivers/soc/qcom/apr.c,gpr_free_port,CWE-362,Use After Free,
CVE-2021-44733,torvalds/linux,dfd0743f1d9ea76931510ed150334d571fbab49d,drivers/tee/tee_shm.c,tee_shm_release,drivers/gpu/drm/qxl/qxl_release.c,qxl_release_free,CWE-362,Use After Free,
CVE-2021-44733,torvalds/linux,dfd0743f1d9ea76931510ed150334d571fbab49d,drivers/tee/tee_shm.c,tee_shm_release,drivers/interconnect/core.c,icc_node_destroy,CWE-362,Use After Free,
CVE-2021-44733,torvalds/linux,dfd0743f1d9ea76931510ed150334d571fbab49d,drivers/tee/tee_shm.c,tee_shm_release,drivers/tty/rpmsg_tty.c,rpmsg_tty_destruct_port,CWE-362,Use After Free,
CVE-2021-46904,torvalds/linux,8a12f8836145ffe37e9c8733dce18c22fb668b66,drivers/net/usb/hso.c,hso_serial_tty_unregister,drivers/usb/class/cdc-acm.c,acm_disconnect,CWE-476,Race Condition,
CVE-2021-46904,torvalds/linux,8a12f8836145ffe37e9c8733dce18c22fb668b66,drivers/net/usb/hso.c,hso_serial_tty_unregister,drivers/isdn/capi/capi.c,capiminor_free,CWE-476,Race Condition,
CVE-2021-46906,torvalds/linux,6be388f4a35d2ce5ef7dbf635a8964a5da7f799f,include/linux/hid.h,hid_report_len,drivers/staging/greybus/hid.c,gb_hid_report_len,CWE-668,Information Exposure,TP
CVE-2021-46914,torvalds/linux,debb9df311582c83fe369baa35fa4b92e8a9c58a,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_resume,drivers/net/ethernet/intel/ixgbevf/ixgbevf_main.c,ixgbevf_resume,CWE-675,Logic Error,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_rx_napi_id,drivers/net/ethernet/intel/igc/igc_main.c,igc_setup_rx_resources,CWE-476,Null Pointer Dereference,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_setup_rx_resources,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_txrx_ring_enable,CWE-476,Null Pointer Dereference,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_rx_napi_id,drivers/net/ethernet/intel/igb/igb_main.c,igb_setup_rx_resources,CWE-476,Null Pointer Dereference,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_setup_rx_resources,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_txrx_ring_disable,CWE-476,Null Pointer Dereference,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_setup_rx_resources,drivers/net/ethernet/intel/igc/igc_xdp.c,igc_xdp_enable_pool,CWE-476,Null Pointer Dereference,
CVE-2021-46916,torvalds/linux,31166efb1cee348eb6314e9c0095d84cbeb66b9d,drivers/net/ethernet/intel/ixgbe/ixgbe_main.c,ixgbe_setup_rx_resources,drivers/net/ethernet/intel/igc/igc_xdp.c,igc_xdp_disable_pool,CWE-476,Null Pointer Dereference,
CVE-2021-46917,torvalds/linux,ea9aadc06a9f10ad20a90edc0a484f1147d88a7a,drivers/dma/idxd/sysfs.c,disable_wq,drivers/dma/idxd/device.c,idxd_drv_enable_wq,CWE-668,Logic Error,
CVE-2021-46918,torvalds/linux,6df0e6c57dfc064af330071f372f11aa8c584997,drivers/dma/idxd/init.c,idxd_shutdown,drivers/dma/idxd/init.c,idxd_shutdown,CWE-404,Resource Leak,
CVE-2021-46945,torvalds/linux,ac2f7ca51b0929461ea49918f27c11b680f28995,fs/ext4/super.c,ext4_handle_error,fs/jfs/super.c,jfs_handle_error,CWE-670,Logic Error,
CVE-2021-46948,torvalds/linux,83b09a1807415608b387c7bc748d329fefc5617e,drivers/net/ethernet/sfc/farch.c,efx_farch_handle_tx_event,drivers/net/ethernet/sfc/falcon/farch.c,ef4_farch_handle_tx_event,CWE-476,Null Pointer Dereference,
CVE-2021-46952,torvalds/linux,c09f11ef35955785f92369e25819bf0629df2e59,fs/nfs/fs_context.c,nfs23_parse_monolithic,fs/nfs/fs_context.c,nfs_fs_context_parse_param,CWE-125,Other,
CVE-2021-46957,torvalds/linux,b1ebaa0e1318494a7637099a26add50509e37964,arch/riscv/kernel/probes/kprobes.c,kprobe_fault_handler,arch/csky/kernel/probes/kprobes.c,kprobe_fault_handler,CWE-664,Logic Error,
CVE-2021-46957,torvalds/linux,b1ebaa0e1318494a7637099a26add50509e37964,arch/riscv/kernel/probes/kprobes.c,kprobe_fault_handler,arch/sh/kernel/kprobes.c,kprobe_fault_handler,CWE-664,Logic Error,
CVE-2021-46957,torvalds/linux,b1ebaa0e1318494a7637099a26add50509e37964,arch/riscv/kernel/probes/kprobes.c,kprobe_fault_handler,arch/arm/probes/kprobes/core.c,kprobe_fault_handler,CWE-664,Logic Error,
CVE-2021-46957,torvalds/linux,b1ebaa0e1318494a7637099a26add50509e37964,arch/riscv/kernel/probes/kprobes.c,kprobe_fault_handler,arch/arc/kernel/kprobes.c,kprobe_fault_handler,CWE-664,Logic Error,
CVE-2021-46976,torvalds/linux,402be8a101190969fc7ff122d07e262df86e132b,drivers/gpu/drm/i915/i915_active.c,auto_retire,drivers/gpu/drm/i915/i915_active.c,active_instance,CWE-682,Logic Error,
CVE-2021-46977,torvalds/linux,5104d7ffcf24749939bea7fdb5378d186473f890,arch/x86/kvm/x86.c,kvm_probe_user_return_msr,arch/x86/events/core.c,check_hw_exists,CWE-362,Race Condition,
CVE-2021-46981,torvalds/linux,79ebe9110fa458d58f1fceb078e2068d7ad37390,drivers/block/nbd.c,nbd_disconnect_and_put,drivers/block/nbd.c,nbd_disconnect_and_put,CWE-476,Null Pointer Dereference,
CVE-2021-46981,torvalds/linux,79ebe9110fa458d58f1fceb078e2068d7ad37390,drivers/block/nbd.c,nbd_disconnect_and_put,drivers/block/nbd.c,nbd_dev_remove,CWE-476,Null Pointer Dereference,
CVE-2021-46981,torvalds/linux,79ebe9110fa458d58f1fceb078e2068d7ad37390,drivers/block/nbd.c,nbd_disconnect_and_put,drivers/block/nbd.c,nbd_start_device_ioctl,CWE-476,Null Pointer Dereference,
CVE-2021-46984,torvalds/linux,efed9a3337e341bd0989161b97453b52567bc59d,block/blk-mq-sched.c,__blk_mq_sched_bio_merge,block/kyber-iosched.c,kyber_bio_merge,CWE-129,Out-of-bounds Read,
CVE-2021-46986,torvalds/linux,bb9c74a5bd1462499fe5ccb1e3c5ac40dcfa9139,drivers/usb/dwc3/gadget.c,dwc3_gadget_exit,drivers/usb/cdns3/cdnsp-gadget.c,cdnsp_gadget_exit,CWE-416,Use After Free,TP
CVE-2021-46986,torvalds/linux,bb9c74a5bd1462499fe5ccb1e3c5ac40dcfa9139,drivers/usb/dwc3/gadget.c,dwc3_gadget_exit,drivers/usb/cdns3/cdnsp-gadget.c,__cdnsp_gadget_init,CWE-416,Use After Free,TP
CVE-2021-46986,torvalds/linux,bb9c74a5bd1462499fe5ccb1e3c5ac40dcfa9139,drivers/usb/dwc3/gadget.c,dwc3_gadget_exit,drivers/usb/dwc2/gadget.c,dwc2_hsotg_remove,CWE-416,Use After Free,
CVE-2021-46986,torvalds/linux,bb9c74a5bd1462499fe5ccb1e3c5ac40dcfa9139,drivers/usb/dwc3/gadget.c,dwc3_gadget_exit,drivers/usb/gadget/udc/tegra-xudc.c,tegra_xudc_remove,CWE-416,Use After Free,
CVE-2021-46992,torvalds/linux,a54754ec9891830ba548e2010c889e3c8146e449,net/netfilter/nft_set_hash.c,nft_hash_buckets,lib/rhashtable.c,rhashtable_shrink,CWE-125,Integer Overflow,FP
CVE-2021-46994,torvalds/linux,03c427147b2d3e503af258711af4fc792b89b0af,drivers/net/can/spi/mcp251x.c,mcp251x_stop,drivers/net/can/spi/hi311x.c,hi3110_stop,CWE-476,Null Pointer Dereference,TP
CVE-2021-46997,torvalds/linux,4d6a38da8e79e94cbd1344aa90876f0f805db705,arch/arm64/include/asm/daifflags.h,local_daif_inherit,arch/arm64/kernel/entry-common.c,__exit_to_kernel_mode,CWE-684,Logic Error,
CVE-2021-46999,torvalds/linux,35b4f24415c854cd718ccdf38dbea6297f010aae,net/sctp/sm_statefuns.c,sctp_sf_do_dupcook_a,net/sctp/sm_statefuns.c,sctp_sf_do_5_1D_ce,CWE-416,Use After Free,
CVE-2021-46999,torvalds/linux,35b4f24415c854cd718ccdf38dbea6297f010aae,net/sctp/sm_statefuns.c,sctp_sf_do_dupcook_a,net/sctp/sm_statefuns.c,sctp_sf_do_unexpected_init,CWE-416,Use After Free,
CVE-2021-46999,torvalds/linux,35b4f24415c854cd718ccdf38dbea6297f010aae,net/sctp/sm_statefuns.c,sctp_sf_do_dupcook_a,net/sctp/sm_statefuns.c,sctp_sf_do_5_1B_init,CWE-416,Use After Free,
CVE-2021-47019,torvalds/linux,fe3fccde8870764ba3e60610774bd7bc9f8faeff,drivers/net/wireless/mediatek/mt76/mt7921/pci.c,mt7921_pci_suspend,drivers/net/wireless/mediatek/mt76/mt7615/pci.c,mt7615_pci_suspend,CWE-362,Race Condition,
CVE-2021-47020,torvalds/linux,48f17f96a81763c7c8bf5500460a359b9939359f,drivers/soundwire/stream.c,sdw_stream_add_slave,drivers/soundwire/stream.c,sdw_stream_add_slave,CWE-401,Memory Leak,FP
CVE-2021-47021,torvalds/linux,e9d32af478cfc3744a45245c0b126738af4b3ac4,drivers/net/wireless/mediatek/mt76/mt7915/init.c,mt7915_unregister_device,drivers/net/wireless/mediatek/mt76/mt7615/pci_mac.c,mt7615_mac_reset_work,CWE-401,Memory Leak,
CVE-2021-47022,torvalds/linux,8ab31da7b89f71c4c2defcca989fab7b42f87d71,drivers/net/wireless/mediatek/mt76/mt7615/pci_init.c,mt7615_unregister_device,drivers/net/wireless/mediatek/mt76/mt7996/mac.c,mt7996_mac_reset_work,CWE-401,Memory Leak,FP
CVE-2021-47028,torvalds/linux,f43b941fd61003659a3f0e039595e5e525917aa8,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,mt7915_mcu_tx_rate_parse,drivers/net/wireless/mediatek/mt76/mt7915/testmode.c,mt7915_tm_set_tx_len,CWE-125,Out-of-bounds Read,TP
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,early_map_kernel_page,arch/powerpc/mm/nohash/book3e_pgtable.c,map_kernel_page,CWE-362,Race Condition,
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,early_map_kernel_page,mm/hugetlb_vmemmap.c,vmemmap_split_pmd,CWE-362,Race Condition,
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,early_map_kernel_page,mm/kasan/shadow.c,kasan_populate_vmalloc_pte,CWE-362,Race Condition,
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,early_map_kernel_page,arch/powerpc/mm/kasan/init_book3e_64.c,kasan_map_kernel_page,CWE-362,Race Condition,
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,__map_kernel_page,arch/powerpc/mm/pgtable_32.c,map_kernel_page,CWE-362,Race Condition,
CVE-2021-47034,torvalds/linux,b8b2f37cf632434456182e9002d63cbc4cccc50c,arch/powerpc/mm/book3s64/radix_pgtable.c,__map_kernel_page,mm/huge_memory.c,__split_huge_zero_page_pmd,CWE-362,Race Condition,
CVE-2021-47037,torvalds/linux,96fadf7e8ff49fdb74754801228942b67c3eeebd,sound/soc/qcom/qdsp6/q6afe-clocks.c,q6afe_clock_dev_probe,drivers/clk/qcom/clk-rpm.c,rpm_clk_probe,CWE-476,Null Pointer Dereference,
CVE-2021-47047,torvalds/linux,126bdb606fd2802454e6048caef1be3e25dd121e,drivers/spi/spi-zynqmp-gqspi.c,zynqmp_qspi_probe,drivers/spi/spi-zynq-qspi.c,zynq_qspi_probe,CWE-252,Improper Validation,
CVE-2021-47071,torvalds/linux,3ee098f96b8b6c1a98f7f97915f8873164e6af9d,drivers/uio/uio_hv_generic.c,hv_uio_probe,drivers/net/hyperv/netvsc.c,netvsc_init_buf,CWE-401,Memory Leak,TP
CVE-2021-47073,torvalds/linux,3a53587423d25c87af4b4126a806a0575104b45e,drivers/platform/x86/dell/dell-smbios-wmi.c,exit_dell_smbios_wmi,drivers/platform/x86/dell/dell-wmi-base.c,dell_wmi_exit,CWE-667,Logic Error,
CVE-2021-47073,torvalds/linux,3a53587423d25c87af4b4126a806a0575104b45e,drivers/platform/x86/dell/dell-smbios-wmi.c,exit_dell_smbios_wmi,drivers/platform/x86/dell/dell-wmi-privacy.c,dell_privacy_unregister_driver,CWE-667,Logic Error,
CVE-2021-47077,torvalds/linux,73578af92a0fae6609b955fcc9113e50e413c80f,drivers/scsi/qedf/qedf_main.c,qedf_update_link_speed,drivers/scsi/libfc/fc_lport.c,fc_get_host_speed,CWE-476,Null Pointer Dereference,
CVE-2021-47081,torvalds/linux,115726c5d312b462c9d9931ea42becdfa838a076,drivers/misc/habanalabs/gaudi/gaudi.c,gaudi_memset_device_memory,drivers/accel/habanalabs/goya/goya.c,goya_memset_device_memory,CWE-416,Use After Free,FP
CVE-2021-47081,torvalds/linux,115726c5d312b462c9d9931ea42becdfa838a076,drivers/misc/habanalabs/gaudi/gaudi.c,gaudi_memset_device_memory,drivers/accel/habanalabs/gaudi/gaudi.c,gaudi_memset_device_memory,CWE-416,Use After Free,FP
CVE-2021-47081,torvalds/linux,115726c5d312b462c9d9931ea42becdfa838a076,drivers/misc/habanalabs/gaudi/gaudi.c,gaudi_memset_device_memory,drivers/accel/habanalabs/gaudi/gaudi.c,_gaudi_init_tpc_mem,CWE-416,Use After Free,FP
CVE-2021-47081,torvalds/linux,115726c5d312b462c9d9931ea42becdfa838a076,drivers/misc/habanalabs/gaudi/gaudi.c,gaudi_memset_device_memory,drivers/accel/habanalabs/gaudi/gaudi.c,gaudi_memset_registers,CWE-416,Use After Free,FP
CVE-2021-47088,torvalds/linux,34796417964b8d0aef45a99cf6c2d20cebe33733,mm/damon/dbgfs.c,dbgfs_before_terminate,mm/damon/core.c,damon_destroy_targets,CWE-416,Use After Free,
CVE-2021-47091,torvalds/linux,87a270625a89fc841f1a7e21aae6176543d8385c,net/mac80211/cfg.c,ieee80211_start_ap,net/mac80211/cfg.c,ieee80211_start_ap,CWE-667,Logic Error,
CVE-2021-47093,torvalds/linux,26a8b09437804fabfb1db080d676b96c0de68e7c,drivers/platform/x86/intel/pmc/pltdrv.c,pmc_core_platform_init,drivers/media/pci/cx88/cx88-cards.c,cx88_core_create,CWE-401,Memory Leak,
CVE-2021-47100,torvalds/linux,ffb76a86f8096a8206be03b14adda6092e18e275,drivers/char/ipmi/ipmi_msghandler.c,cleanup_bmc_device,mm/memcontrol-v1.c,memcg_event_wake,CWE-416,Use After Free,
CVE-2021-47100,torvalds/linux,ffb76a86f8096a8206be03b14adda6092e18e275,drivers/char/ipmi/ipmi_msghandler.c,cleanup_bmc_device,mm/memcontrol-v1.c,memcg1_css_offline,CWE-416,Use After Free,
CVE-2021-47112,torvalds/linux,8b79feffeca28c5459458fe78676b081e87c93a4,arch/x86/kernel/kvm.c,kvm_resume,arch/x86/kernel/cpu/vmware.c,vmware_smp_prepare_boot_cpu,CWE-416,Use After Free,
CVE-2021-47114,torvalds/linux,6bba4471f0cc1296fe3c2089b9e52442d3074b2e,fs/ocfs2/file.c,__ocfs2_change_file_space,fs/ocfs2/file.c,__ocfs2_change_file_space,CWE-664,Logic Error,
CVE-2021-47114,torvalds/linux,6bba4471f0cc1296fe3c2089b9e52442d3074b2e,fs/ocfs2/file.c,__ocfs2_change_file_space,fs/ioctl.c,ioctl_preallocate,CWE-664,Logic Error,
CVE-2021-47114,torvalds/linux,6bba4471f0cc1296fe3c2089b9e52442d3074b2e,fs/ocfs2/file.c,__ocfs2_change_file_space,fs/ocfs2/dir.c,ocfs2_extend_dir,CWE-664,Logic Error,
CVE-2021-47127,torvalds/linux,e102db780e1c14f10c70dafa7684af22a745b51d,drivers/net/ethernet/intel/ice/ice_lib.c,ice_vsi_alloc_arrays,drivers/net/ethernet/intel/ice/ice_lib.c,ice_vsi_alloc_arrays,CWE-476,Null Pointer Dereference,
CVE-2021-47135,torvalds/linux,d874e6c06952382897d35bf4094193cd44ae91bd,drivers/net/wireless/mediatek/mt76/mt7921/mcu.c,mt7921_mcu_tx_rate_report,drivers/net/wireless/mediatek/mt76/mt7915/testmode.c,mt7915_tm_set_tx_cont,CWE-129,Out-of-bounds Read,
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_hw_receive,drivers/net/ethernet/lantiq_xrx200.c,xrx200_hw_receive,CWE-770,Improper Validation,
